path,style_id,genre_id,artist_id
Realism/isaac-levitan_landscape-at-volga-zhilino-near-kineshma-1890.jpg,21,8,
Realism/nicolae-grigorescu_the-little-girl-with-red-headscarf.jpg,21,6,
Realism/john-singer-sargent_the-earle-of-comer-1902.jpg,21,6,11
Realism/nikolai-ge_christ-and-the-disciples-going-out-into-the-garden-of-gethsemane-after-the-last-supper.jpg,21,7,
Realism/thomas-eakins_boy-laying-in-atelier.jpg,21,,
Realism/james-mcneill-whistler_rose-and-green-the-iris-portrait-of-miss-kinsella-1902.jpg,21,6,
Realism/konstantin-makovsky_girl-with-flowers.jpg,21,6,
Realism/constantin-guys_the-chasseurs-d-afrique-during-the-crimean-war-of-1854.jpg,21,2,
Realism/vincent-van-gogh_reaper-1885-3.jpg,21,8,22
Realism/ilya-repin_rest-portrait-of-vera-repina-the-artist-s-wife-1882.jpg,21,6,8
Realism/ilya-repin_tsarevna-sophia-alexeevna-in-the-novodevitchy-convent-1879.jpg,21,,8
Realism/camille-corot_the-edge-of-the-forest.jpg,21,4,
Realism/boris-kustodiev_portrait-of-m-d-shostakovich-1923.jpg,21,6,1
Realism/henri-fantin-latour_peonies-in-a-vase-1864.jpg,21,,
Realism/vasily-polenov_roman-fort-in-semendrii-1876.jpg,21,4,
Realism/vasily-surikov_study-to-boyarynya-morozova-6.jpg,21,8,
Realism/vladimir-makovsky_at-the-doctor-s-1900.jpg,21,2,
Realism/vincent-van-gogh_head-of-a-peasant-woman-with-white-cap-1885-5(1).jpg,21,6,22
Realism/vasily-surikov_head-of-khakasy-1893.jpg,21,8,
Realism/henri-fantin-latour_hollyhocks-1892.jpg,21,,
Realism/vasily-polenov_constantinople-istanbul-eski-sarayskiy-garden-1882.jpg,21,4,
Realism/vincent-van-gogh_view-of-het-steen-1885-1.jpg,21,1,22
Realism/edouard-manet_still-life-fruits-on-a-table-1864(1).jpg,21,9,
Realism/edouard-manet_guitar-and-hat-1862.jpg,21,9,
Realism/pyotr-konchalovsky_self-portrait-in-yellow-shirt-1943.jpg,21,,18
Realism/thomas-eakins_study-of-an-old-man-1911.jpg,21,8,
Realism/boris-kustodiev_portrait-of-y-e-kustodieva-with-daughter-irina-1908.jpg,21,6,1
Realism/john-singer-sargent_study-of-a-figure-for-hell.jpg,21,8,11
Realism/n.c.-wyeth_routs-black-dog.jpg,21,3,
Realism/georgios-jakobides_the-toilette-1893.jpg,21,2,
Realism/vasily-polenov_pine-forest-on-the-banks-of-the-river.jpg,21,4,
Realism/johan-hendrik-weissenbruch_a-sunlit-townview-with-figures-conversing.jpg,21,1,
Realism/ion-andreescu_beech-forest.jpg,21,4,
Realism/gustave-courbet_the-huntsman-s-picnic-1858.jpg,21,2,
Realism/isaac-levitan_landscape-on-volga-boats-by-the-riverbank-1878.jpg,21,4,
Realism/efim-volkov_noon-in-the-woods.jpg,21,4,
Realism/anders-zorn_vicke-1918.jpg,21,2,
Realism/ferdinand-hodler_olive-trees-in-spain-1878.jpg,21,4,
Realism/ilya-repin_the-reply-of-the-zaporozhian-cossacks-to-sultan-mahmoud-iv-1891.jpg,21,,8
Realism/mihaly-munkacsy_park-in-colpach-1886.jpg,21,4,
Realism/jean-francois-millet_the-rock-of-castel-vendon-1848.jpg,21,4,
Realism/ivan-vladimirov_the-seizure-of-german-automobiles.jpg,21,2,
Realism/ivan-shishkin_oaks-1.jpg,21,4,10
Realism/ilya-repin_haulers-on-the-volga-1873.jpg,21,2,8
Realism/fyodor-vasilyev_peasant-family-in-a-boat.jpg,21,2,
Realism/mykola-pymonenko_a-hen.jpg,21,,
Realism/henri-fantin-latour_a-large-bouquet-of-roses-1886.jpg,21,,
Realism/taras-shevchenko_in-astrakhan-1857.jpg,21,1,
Realism/alexey-bogolyubov_baku-embankment-1861.jpg,21,1,
Realism/martin-johnson-heade_still-life-with-apple-blossoms-in-a-nautilus-shell-1870.jpg,21,9,
Realism/vasily-vereshchagin_hemis-monastery-in-ladakh-1875.jpg,21,1,
Realism/ivan-shishkin_anthill-1892.jpg,21,8,10
Realism/john-singer-sargent_judith-gautier.jpg,21,6,11
Realism/ivan-shishkin_forest-1893.jpg,21,4,10
Realism/vincent-van-gogh_view-of-royal-road-ramsgate-1876-1.jpg,21,8,22
Realism/ilya-repin_double-portrait-of-natalia-nordmann-and-ilya-repin-1903.jpg,21,6,8
Realism/vasily-surikov_portrait-of-o-v-surikova.jpg,21,6,
Realism/isaac-levitan_village-savvinskaya-near-zvenigorod-1884-2.jpg,21,4,
Realism/vincent-van-gogh_dunes-with-figures-1882-1(1).jpg,21,2,22
Realism/vincent-van-gogh_four-people-on-a-bench-1882(1).jpg,21,2,22
Realism/pyotr-konchalovsky_still-life-with-a-fly-every-victuals-1932.jpg,21,9,18
Realism/vasily-vereshchagin_mountain-stream-in-kashmir-1875.jpg,21,4,
Realism/john-singer-sargent_mrs-cecil-wade-1886.jpg,21,6,11
Realism/isaac-levitan_summer-evening.jpg,21,4,
Realism/koloman-moser_reproduction-template-for-the-leaf-for-gerlach-s-love-allegories-new-series-plate-35.jpg,21,,
Realism/ioannis-altamouras_ioannis-altamouras-ekthesi-sto-mouseio-mpenaki-11(1).jpg,21,,
Realism/vladimir-makovsky_a-portrait-of-dmitry-rovinsky-1894.jpg,21,6,
Realism/alexey-venetsianov_portrait-of-nastya-havskaya.jpg,21,6,
Realism/vincent-van-gogh_water-wheels-of-mill-at-gennep-1884.jpg,21,1,22
Realism/vincent-van-gogh_head-of-a-woman-5(1).jpg,21,6,22
Realism/volodymyr-orlovsky_at-the-dam.jpg,21,4,
Realism/ivan-shishkin_fir-forest.jpg,21,4,10
Realism/yiannis-moralis_still-life-1939.jpg,21,9,
Realism/salvador-dali_the-bread-basket.jpg,21,9,21
Realism/vasily-polenov_among-the-teachers-1896-1.jpg,21,7,
Realism/pyotr-konchalovsky_alder-against-the-sun-1932.jpg,21,4,18
Realism/efim-volkov_during-haying.jpg,21,4,
Realism/robert-brackman_rochelle.jpg,21,6,
Realism/mykola-pymonenko_at-the-river.jpg,21,2,
Realism/vincent-van-gogh_the-public-soup-kitchen-1883.jpg,21,8,22
Realism/vasily-vereshchagin_crimean-mountains.jpg,21,4,
Realism/john-singer-sargent_pomegranates-majorca-1908.jpg,21,4,11
Realism/gustave-courbet_rocky-river-valley-1865.jpg,21,4,
Realism/mikhail-lebedev_vasilkovo-1833.jpg,21,4,
Realism/salvador-dali_portrait-of-mrs-ruth-daponte.jpg,21,6,21
Realism/vincent-van-gogh_van-stolkpark-1882.jpg,21,1,22
Realism/ivan-shishkin_spring-in-the-forest-1892.jpg,21,4,10
Realism/thomas-eakins_portrait-of-lucy-langdon-williams-wilson-1908.jpg,21,6,
Realism/thomas-eakins_painting-cowboys-in-the-bad-lands-1888.jpg,21,4,
Realism/johan-hendrik-weissenbruch_the-mill.jpg,21,4,
Realism/aleksey-savrasov_type-of-volga-under-yurievts.jpg,21,4,
Realism/camille-corot_rocks-at-civita-castellana-1827.jpg,21,4,
Realism/ilya-repin_death-of-fedor-chizhov-1-1877.jpg,21,6,8
Realism/ilya-repin_head-of-a-man-1882.jpg,21,6,8
Realism/vasily-vereshchagin_solon-boy-1870.jpg,21,6,
Realism/james-tissot_building-the-tower-of-babel.jpg,21,7,
Realism/vasily-surikov_italian-woman-1884.jpg,21,6,
Realism/viktor-vasnetsov_playmates-1878.jpg,21,2,
Realism/camille-corot_windmill-on-the-cote-de-picardie-near-versailles.jpg,21,4,
Realism/johan-hendrik-weissenbruch_farm-interior.jpg,21,,
Realism/john-lewis-krimmel_black-people-s-prayer-meeting.jpg,21,2,
Realism/ilya-repin_m-k-tenisheva-at-work-1897.jpg,21,6,8
Realism/gustave-courbet_the-houses-of-the-chateau-d-ornans-1853.jpg,21,4,
Realism/giovanni-boldini_lady-with-flowers.jpg,21,6,
Realism/boris-kustodiev_portrait-of-pianist-rachel-slonimskaya-1922.jpg,21,6,1
Realism/arkhip-kuindzhi_portrait-of-ivan-kramskoi.jpg,21,6,
Realism/thomas-eakins_photograph-1910-7.jpg,21,,
Realism/pyotr-konchalovsky_the-river-in-the-morning-1923.jpg,21,4,18
Realism/octav-bancila_natur-static-cu-caise.jpg,21,9,
Realism/basuki-abdullah_bocah.jpg,21,6,
Realism/vasily-surikov_view-of-moscow-1908.jpg,21,1,
Realism/vincent-van-gogh_head-of-a-woman-1883.jpg,21,6,22
Realism/vincent-van-gogh_woman-with-folded-hands-half-length-1883.jpg,21,8,22
Realism/ivan-shishkin_pine-forest-1866.jpg,21,4,10
Realism/john-singer-sargent_venetian-bead-stringers-1882.jpg,21,2,11
Realism/ilya-repin_portrait-of-sidor-shavrov-1892.jpg,21,6,8
Realism/vincent-van-gogh_daughter-of-jacob-meyer-1881(1).jpg,21,6,22
Realism/vincent-van-gogh_peasant-woman-binding-sheaves-1885.jpg,21,8,22
Realism/jean-francois-millet_woman-carding-wool.jpg,21,2,
Realism/vasily-perov_organ-grinder-1863.jpg,21,2,
Realism/isaac-levitan_old-yard-plyos-1890.jpg,21,4,
Realism/henri-fantin-latour_flowers.jpg,21,,
Realism/alexey-venetsianov_portrait-of-a-peasant-girl.jpg,21,6,
Realism/edouard-manet_head-of-a-dog-1876.jpg,21,,
Realism/anders-zorn_bed-on-the-loft.jpg,21,5,
Realism/vasily-vereshchagin_gate-near-the-qutub-minar-old-delhi-1875.jpg,21,1,
Realism/volodymyr-orlovsky_the-city-pozzuoli-near-naples-1876.jpg,21,1,
Realism/theodor-severin-kittelsen_letter-to-jens(1).jpg,21,8,
Realism/camille-corot_venice-view-of-campo-della-carita-looking-towards-the-dome-of-the-salute-1834.jpg,21,1,
Realism/gustave-courbet_the-chateau-de-chillon.jpg,21,4,
Realism/james-mcneill-whistler_portrait-of-whistler-with-a-hat-1859.jpg,21,,
Realism/john-singer-sargent_mrs-george-gribble-1888.jpg,21,6,11
Realism/giovanni-boldini_diaz-albertini-1909.jpg,21,6,
Realism/ivan-kramskoy_on-the-balkony-siverskaya-1883.jpg,21,2,
Realism/james-tissot_sheep-they-are-laid-in-the-grave.jpg,21,,
Realism/isaac-levitan_lake.jpg,21,,
Realism/gustave-courbet_la-ferme-de-bonnevaux.jpg,21,4,
Realism/isaac-levitan_portrait-of-nikolay-panafidin-1891.jpg,21,6,
Realism/vincent-van-gogh_digger-in-a-potato-field-february-1885(1).jpg,21,2,22
Realism/john-lewis-krimmel_4th-of-july-1819-in-philadelphia.jpg,21,,
Realism/vincent-van-gogh_peasant-woman-lifting-potatoes-6-1885.jpg,21,8,22
Realism/ivan-shishkin_pine-forest-2.jpg,21,4,10
Realism/pyotr-konchalovsky_still-life-roses-on-a-yellow-background-1953.jpg,21,,18
Realism/boris-kustodiev_portrait-of-p-salomon-1903.jpg,21,6,1
Realism/henri-fantin-latour_larkspur-1887.jpg,21,,
Realism/salvador-dali_original-sin.jpg,21,9,21
Realism/vladimir-makovsky_in-search-of-medicine-1884.jpg,21,2,
Realism/vasily-vereshchagin_church-of-god-of-war-shrine-buddhist-temple.jpg,21,4,
Realism/ilya-repin_the-duel-1897.jpg,21,2,8
Realism/john-everett-millais_miss-eveleen-tennant.jpg,21,6,
Realism/fyodor-vasilyev_peasant-s-house.jpg,21,2,
Realism/john-singer-sargent_figure-of-a-child.jpg,21,8,11
Realism/charles-francois-daubigny_the-isles-vierges-a-bezons-1855.jpg,21,4,
Realism/fyodor-vasilyev_near-krasnoye-selo.jpg,21,4,
Realism/john-singer-sargent_elizabeth-sprague-coolidge-1923.jpg,21,6,11
Realism/vasily-vereshchagin_picket-in-the-balkan-mountains.jpg,21,,
Realism/william-adolphe-bouguereau_cupid-and-psyche-1889.jpg,21,,
Realism/nikolay-bogdanov-belsky_new-owners-tea-drinking.jpg,21,2,
Realism/thomas-eakins_portrait-of-general-e-burd-grubb.jpg,21,6,
Realism/vasily-perov_regular-pool-1865.jpg,21,2,
Realism/james-tissot_vases-of-judea-1889.jpg,21,8,
Realism/martiros-saryan_clear-day-1957.jpg,21,4,13
Realism/william-adolphe-bouguereau_the-bohemian-1890.jpg,21,6,
Realism/nikolai-ge_last-supper.jpg,21,7,
Realism/william-adolphe-bouguereau_priestess-1902.jpg,21,6,
Realism/konstantinos-volanakis_greek-frigate-at-anchor.jpg,21,,
Realism/giovanni-boldini_portrait-of-sem-georges-goursat-1901.jpg,21,6,
Realism/boris-kustodiev_in-the-room-winter-1915.jpg,21,,1
Realism/james-tissot_caricature-of-william-henry-gregory.jpg,21,,
Realism/boris-kustodiev_room-in-the-house-of-prokofy-pazukhin-1914.jpg,21,,1
Realism/taras-shevchenko_andrushi-1845.jpg,21,4,
Realism/vasily-surikov_portrait-of-mother-1894.jpg,21,6,
Realism/pyotr-konchalovsky_cottages.jpg,21,4,18
Realism/isaac-levitan_evening-at-volga-1888-1.jpg,21,4,
Realism/vincent-van-gogh_beer-tankards-1885(1).jpg,21,9,22
Realism/nikolay-bogdanov-belsky_boys.jpg,21,2,
Realism/efim-volkov_near-the-monastery.jpg,21,4,
Realism/edouard-manet_a-corner-of-the-garden-in-rueil-1882.jpg,21,1,
Realism/vincent-van-gogh_peat-diggers-in-the-dunes-1883-1.jpg,21,8,22
Realism/isaac-levitan_spring-high-waters-1897.jpg,21,4,
Realism/pyotr-konchalovsky_twilight-1939.jpg,21,4,18
Realism/edouard-manet_steamboat-leaving-boulogne-1864.jpg,21,,
Realism/charles-francois-daubigny_fields-in-the-month-of-june.jpg,21,4,
Realism/ilya-repin_send-off-of-recruit-1879.jpg,21,2,8
Realism/volodymyr-orlovsky_hackery.jpg,21,4,
Realism/charles-francois-daubigny_eel-fishermen-1864.jpg,21,4,
Realism/vincent-van-gogh_vase-with-carnations-and-bottle-1886.jpg,21,9,22
Realism/camille-pissarro_the-bohemian-s-wagon-1862.jpg,21,2,2
Realism/pierre-auguste-renoir_the-artist-s-mother-1860.jpg,21,6,17
Realism/charles-francois-daubigny_the-big-valley-of-the-optevoz-1857.jpg,21,4,
Realism/anders-zorn_hugo-reisinger-1907.jpg,21,6,
Realism/constantin-guys_woman-standing-in-a-doorway.jpg,21,6,
Realism/vincent-van-gogh_standing-woman-half-length-1882.jpg,21,8,22
Realism/winslow-homer_in-the-jungle-florida.jpg,21,,
Realism/james-tissot_goodbye-on-the-mersey.jpg,21,2,
Realism/ilya-repin_zaporozhets-1884.jpg,21,6,8
Realism/ilya-repin_portrait-of-sculptor-mark-matveevich-antokolski-1914.jpg,21,6,8
Realism/ivan-kramskoy_adrian-viktorovich-prahova-portrait-art-historian-and-art-critic-1879.jpg,21,6,
Realism/ilya-repin_zaporizhian-colonel-1880.jpg,21,6,8
Realism/martin-johnson-heade_giant-magnolias-on-a-blue-velvet-cloth-1890.jpg,21,9,
Realism/giovanni-boldini_self-portrait-while-looking-at-a-painting-1865.jpg,21,6,
Realism/vincent-van-gogh_peasant-woman-head.jpg,21,8,22
Realism/camille-corot_landscape-at-mornex-haute-savoie-1842.jpg,21,4,
Realism/fyodor-vasilyev_at-the-sink.jpg,21,1,
Realism/konstantin-makovsky_roses.jpg,21,,
Realism/vasily-perov_the-old-man-on-the-bench.jpg,21,2,
Realism/boris-kustodiev_petrograd-on-february-1917.jpg,21,2,1
Realism/john-singer-sargent_mrs-henry-white-margaret-daisy-stuyvesant-rutherford-1883.jpg,21,6,11
Realism/anders-zorn_william-h-taft-1911.jpg,21,6,
Realism/john-singer-sargent_olimpio-fusco.jpg,21,8,11
Realism/camille-corot_honfleur-calvary-on-the-cote-de-grace.jpg,21,4,
Realism/john-singer-sargent_william-merritt-chase-1902.jpg,21,6,11
Realism/fyodor-vasilyev_dawn-in-st-petersburg.jpg,21,1,
Realism/anton-azbe_portrait-of-a-bavarian-man-1889.jpg,21,6,
Realism/james-tissot_prehistoric-women.jpg,21,8,
Realism/nikolay-bogdanov-belsky_toadstools-under-the-tree.jpg,21,4,
Realism/n.c.-wyeth_the-unwrit-dogma.jpg,21,3,
Realism/vincent-van-gogh_woodcutter-1885.jpg,21,8,22
Realism/nikolay-bogdanov-belsky_portrait-of-artist-s-wife.jpg,21,6,
Realism/winslow-homer_long-branch-new-jersey.jpg,21,2,
Realism/henri-fantin-latour_still-life-of-cherries-and-almonds-1870.jpg,21,9,
Realism/boris-kustodiev_self-portrait-1917.jpg,21,,1
Realism/ivan-shishkin_a-woman-with-a-boy-in-the-forest-1868.jpg,21,4,10
Realism/vincent-van-gogh_poplar-trees-1884.jpg,21,4,22
Realism/james-mcneill-whistler_the-kitchen.jpg,21,2,
Realism/arkhip-kuindzhi_a-boat-in-the-sea-crimea.jpg,21,,
Realism/ivan-shishkin_forest-stream-3.jpg,21,4,10
Realism/pyotr-konchalovsky_cathedral-of-st-george-in-novgorod.jpg,21,1,18
Realism/john-singer-sargent_thistles.jpg,21,4,11
Realism/jean-francois-millet_the-infant-the-sick-child-1858.jpg,21,2,
Realism/vasily-surikov_stepan-razin.jpg,21,8,
Realism/vincent-van-gogh_the-schenkweg-1882.jpg,21,8,22
Realism/henri-fantin-latour_white-roses-and-cherries-1865.jpg,21,9,
Realism/camille-corot_the-happy-isle.jpg,21,4,
Realism/odilon-redon_flowers-in-a-blue-jug.jpg,21,,
Realism/ion-andreescu_the-winter.jpg,21,4,
Realism/anders-zorn_the-mora-fair-1892.jpg,21,2,
Realism/william-adolphe-bouguereau_daisies-1894.jpg,21,6,
Realism/vasily-polenov_christ-and-the-sinner-1873.jpg,21,7,
Realism/boris-kustodiev_lying-nude-1915.jpg,21,5,1
Realism/ion-andreescu_untitled-view-of-a-field.jpg,21,4,
Realism/thomas-eakins_frank-jay-st-john-1900.jpg,21,6,
Realism/vladimir-makovsky_portrait-of-alexei-ivanovitch-strelkovsky-1889.jpg,21,6,
Realism/mykola-yaroshenko_life-is-everywhere-1888.jpg,21,2,
Realism/james-tissot_statesmen-no-1310-caricature-of-sir-francis-goldsmid-m-p.jpg,21,,
Realism/vasily-surikov_florence-walk-1884.jpg,21,1,
Realism/pyotr-konchalovsky_a-bridge-the-vorya-river-abramtsevo-1920.jpg,21,4,18
Realism/max-liebermann_drinking-cow.jpg,21,,
Realism/thomas-eakins_male-nudes-in-a-seated-tug-of-war-1884.jpg,21,,
Realism/david-burliuk_japanese-village-1921.jpg,21,4,
Realism/boris-kustodiev_portrait-of-shishanovskaya-1921.jpg,21,8,1
Realism/gustave-courbet_river-and-cliff-1865.jpg,21,4,
Realism/aleksey-savrasov_flooding-of-the-volga-river-near-yaroslavl-1871.jpg,21,4,
Realism/pyotr-konchalovsky_katya-with-grains-1933.jpg,21,6,18
Realism/henry-herbert-la-thangue_the-last-furro-1895.jpg,21,2,
Realism/james-tissot_capital-from-the-mosque-of-el-aksa-1889.jpg,21,8,
Realism/vasily-vereshchagin_arab-on-camel-1870.jpg,21,6,
Realism/isaac-levitan_ai-petri-1886.jpg,21,4,
Realism/vasily-polenov_a-settlement-near-volga-1897.jpg,21,4,
Realism/charles-francois-daubigny_rising-moon-in-barbizon.jpg,21,4,
Realism/boris-kustodiev_portrait-of-evdokimova-1925.jpg,21,6,1
Realism/vincent-van-gogh_sien-s-mother-s-house-closer-view-1882.jpg,21,1,22
Realism/nicholas-roerich_sophocles-1893.jpg,21,9,14
Realism/camille-corot_olevano-la-serpentara-1827.jpg,21,4,
Realism/vincent-van-gogh_two-women-kneeling-1883.jpg,21,8,22
Realism/vincent-van-gogh_peasant-with-walking-stick-and-little-sketch-of-the-same-figure-1885.jpg,21,8,22
Realism/ivan-shishkin_forest-4.jpg,21,4,10
Realism/vasily-perov_walkers-seeking-1880.jpg,21,8,
Realism/nikolai-ge_bay-vyko.jpg,21,4,
Realism/vasily-vereshchagin_turkestan-officer-when-there-will-no-campaign-1873.jpg,21,6,
Realism/camille-corot_cuicy-marsh-near-douai.jpg,21,4,
Realism/william-adolphe-bouguereau_thirst-1886.jpg,21,6,
Realism/john-singer-sargent_peter-a-b-widener-1903.jpg,21,6,11
Realism/ivan-shishkin_logging-1867.jpg,21,4,10
Realism/vasily-surikov_soldier-descending-from-the-snowy-mountain-1898.jpg,21,8,
Realism/ivan-kramskoy_girl-with-washed-linen-on-the-yoke-1874.jpg,21,2,
Realism/nikolaos-gyzis_the-fortune-teller-1885(3).jpg,21,2,
Realism/isaac-levitan_train-on-the-way.jpg,21,4,
Realism/vincent-van-gogh_sketch-of-a-hen-1890.jpg,21,8,22
Realism/martiros-saryan_mount-ararat-from-the-village-mhchan-1949.jpg,21,4,13
Realism/n.c.-wyeth_african-warrior.jpg,21,2,
Realism/johan-hendrik-weissenbruch_house-near-canal.jpg,21,4,
Realism/vasily-vereshchagin_captured-with-arms-shoot-them-1895.jpg,21,,
Realism/giovanni-boldini_apples.jpg,21,9,
Realism/vincent-van-gogh_head-of-a-peasant-woman-with-dark-cap-1885-6(1).jpg,21,6,22
Realism/julius-leblanc-stewart_an-english-lady-1896(1).jpg,21,6,
Realism/edouard-manet_artist-s-atelier.jpg,21,9,
Realism/anders-zorn_a-kitchen-maid-1919.jpg,21,6,
Realism/johan-hendrik-weissenbruch_a-farmhouse-in-a-polder.jpg,21,4,
Realism/horia-bernea_the-column-1996.jpg,21,4,
Realism/arkhip-kuindzhi_night-landscape.jpg,21,4,
Realism/giovanni-boldini_the-actress-rejane-and-her-dog.jpg,21,6,
Realism/thomas-eakins_the-swimming-hole.jpg,21,2,
Realism/vasily-polenov_manor-of-v-d-polenov-1910.jpg,21,4,
Realism/ilya-repin_fishing-nets-shiryaevo-1870.jpg,21,8,8
Realism/henri-fantin-latour_large-bouquet-of-crysanthemums-1873.jpg,21,,
Realism/james-mcneill-whistler_the-red-glove.jpg,21,6,
Realism/vincent-van-gogh_two-women-in-the-woods-1882.jpg,21,2,22
Realism/vincent-van-gogh_vase-with-carnations-and-other-flowers-1886.jpg,21,,22
Realism/james-tissot_the-confidence-1867.jpg,21,2,
Realism/thomas-eakins_portrait-of-frank-b-a-linton-1904.jpg,21,6,
Realism/jean-francois-millet_the-large-shepherdess.jpg,21,2,
Realism/vasily-surikov_portrait-of-girl-with-red-dress.jpg,21,6,
Realism/n.c.-wyeth_painting-of-native-american-2.jpg,21,3,
Realism/vincent-van-gogh_stooks-and-a-peasant-stacking-sheaves-1885.jpg,21,8,22
Realism/pyotr-konchalovsky_blue-vase-1949.jpg,21,,18
Realism/anton-azbe_half-nude-1888.jpg,21,5,
Realism/alekos-kontopoulos_hand-1956.jpg,21,,
Realism/isaac-levitan_overgrown-pond.jpg,21,4,
Realism/vladimir-makovsky_portrait-of-a-man-sitting-on-a-park-bench-1917.jpg,21,6,
Realism/nikolai-ge_the-judgment-of-the-sanhedrin.jpg,21,7,
Realism/eugene-boudin_the-honfleur-lighthouse.jpg,21,4,6
Realism/anders-zorn_portrait-of-max-liebermann-1891.jpg,21,6,
Realism/giovanni-boldini_from-robilant-and-voena.jpg,21,5,
Realism/ilya-mashkov_still-life-with-red-fish-1923.jpg,21,9,
Realism/aleksey-savrasov_sunset.jpg,21,,
Realism/pyotr-konchalovsky_apples-and-a-dog-keeper-1939.jpg,21,4,18
Realism/mikhail-vrubel_self-portrait-1882.jpg,21,,
Realism/vasily-vereshchagin_chinese-house-1870.jpg,21,1,
Realism/vincent-van-gogh_sien-s-mother-s-house-1882.jpg,21,8,22
Realism/david-burliuk_male-portrait-1929.jpg,21,6,
Realism/vincent-van-gogh_station-in-the-hague-1882.jpg,21,1,22
Realism/efim-volkov_cell.jpg,21,4,
Realism/james-tissot_ramsgate.jpg,21,2,
Realism/theodore-rousseau_the-pond.jpg,21,4,
Realism/charles-francois-daubigny_the-botin-1855.jpg,21,8,
Realism/ilya-repin_portrait-of-the-art-critic-vladimir-stasov-1883.jpg,21,6,8
Realism/ilya-repin_portrait-of-the-poet-afanasy-fet-1882.jpg,21,6,8
Realism/pablo-picasso_science-and-charity-1897.jpg,21,2,15
Realism/vladimir-makovsky_date-1883.jpg,21,2,
Realism/robert-brackman_april-morn.jpg,21,5,
Realism/vasily-polenov_pond-at-wehle-1874.jpg,21,4,
Realism/salvador-dali_three-apparitions-of-the-visage-of-gala.jpg,21,6,21
Realism/nicholas-roerich_second-bridge-on-road-to-threshing-floor-in-state-forest-1893.jpg,21,4,14
Realism/vincent-van-gogh_head-of-a-woman-1.jpg,21,6,22
Realism/john-singer-sargent_paul-helleu-sketching-his-wife-1889.jpg,21,2,11
Realism/ilya-repin_job-and-his-friends-1869.jpg,21,7,8
Realism/boris-kustodiev_venus-1920.jpg,21,8,1
Realism/aleksey-savrasov_old-pine-1854.jpg,21,4,
Realism/vasily-tropinin_portrait-of-elizabeth-ivanovna-naryshkina.jpg,21,6,
